query-id	corpus-id	score
q40579	c40579	1
q40580	c40579	1
q40581	c40579	1
q40582	c40579	1
q41024	c40579	1
q41025	c40579	1
q41026	c40579	1
q41027	c40579	1
q41028	c40579	1
q41029	c40579	1
q41031	c40579	1
q41032	c40579	1
q36428	c36428	1
q36429	c36428	1
q36430	c36428	1
q36431	c36428	1
q36432	c36428	1
q36433	c36428	1
q36434	c36428	1
q36435	c36428	1
q36436	c36428	1
q36437	c36428	1
q36438	c36428	1
q36439	c36428	1
q36440	c36428	1
q36441	c36428	1
q36442	c36428	1
q36443	c36428	1
q36444	c36428	1
q37210	c37210	1
q37213	c37210	1
q37214	c37210	1
q37215	c37210	1
q37216	c37210	1
q37232	c37232	1
q37233	c37232	1
q37234	c37232	1
q37235	c37232	1
q37365	c37365	1
q37366	c37365	1
q37367	c37365	1
q37368	c37365	1
q37529	c37529	1
q37530	c37529	1
q37531	c37529	1
q37537	c37529	1
q37539	c37529	1
q37596	c37596	1
q37598	c37596	1
q37777	c37777	1
q37778	c37777	1
q37779	c37777	1
q37780	c37777	1
q37781	c37777	1
q37787	c37777	1
q37789	c37777	1
q37794	c37777	1
q38344	c38344	1
q38345	c38344	1
q38346	c38344	1
q38347	c38344	1
q38545	c38545	1
q38547	c38545	1
q38548	c38545	1
q38549	c38545	1
q38560	c38560	1
q38561	c38560	1
q38563	c38560	1
q38564	c38560	1
q38565	c38560	1
q38566	c38560	1
q38567	c38560	1
q41033	c41033	1
q41034	c41033	1
q41040	c41033	1
q41041	c41033	1
q41042	c41033	1
q41043	c41033	1
q41045	c41033	1
q41090	c41090	1
q41091	c41090	1
q41093	c41090	1
q41092	c41090	1
q41094	c41090	1
q41095	c41090	1
q41096	c41090	1
q41097	c41090	1
q41098	c41090	1
q41099	c41090	1
q41100	c41090	1
q41101	c41090	1
q41102	c41090	1
q41103	c41090	1
q41104	c41090	1
q41216	c41090	1
q41217	c41090	1
q41218	c41090	1
q41239	c41239	1
q41240	c41239	1
q41251	c41239	1
q41256	c41239	1
q41261	c41239	1
q41309	c41309	1
q41310	c41309	1
q41311	c41309	1
q41312	c41309	1
q41343	c41343	1
q41342	c41343	1
q41410	c41343	1
q41411	c41343	1
q41414	c41343	1
q41418	c41343	1
q41421	c41343	1
q41489	c41489	1
q41490	c41489	1
q41491	c41489	1
q41492	c41489	1
q41494	c41489	1
q41495	c41489	1
q41447	c41447	1
q41722	c41447	1
q41724	c41447	1
q41726	c41447	1
q41729	c41447	1
q41730	c41447	1
q41266	c41266	1
q41734	c41734	1
q41736	c41734	1
q41737	c41734	1
q41738	c41734	1
q41741	c41734	1
q41743	c41734	1
q41746	c41734	1
q41757	c41734	1
q41758	c41734	1
q41760	c41734	1
q41764	c41734	1
q44038	c44038	1
q44039	c44038	1
q44040	c44038	1
q44043	c44038	1
q44044	c44038	1
q36538	c36538	1
q36539	c36538	1
q36540	c36538	1
q36591	c36591	1
q36592	c36591	1
q36593	c36591	1
q37055	c37055	1
q37056	c37055	1
q37057	c37055	1
q37060	c37055	1
q37064	c37055	1
q37065	c37055	1
q37066	c37055	1
q37067	c37055	1
q37074	c37055	1
q37077	c37055	1
q37078	c37055	1
q37081	c37055	1
q37100	c37100	1
q37101	c37100	1
q37104	c37100	1
q37105	c37100	1
q37576	c37576	1
q37590	c37576	1
q37591	c37576	1
q37599	c37576	1
q37603	c37576	1
q36811	c36811	1
q40519	c40519	1
q40533	c40519	1
q40534	c40519	1
q36598	c36598	1
q36599	c36598	1
q36600	c36598	1
q36601	c36598	1
q36794	c36794	1
q36795	c36794	1
q37084	c37084	1
q37085	c37084	1
q37086	c37084	1
q37087	c37084	1
q37088	c37084	1
q37089	c37084	1
q37090	c37084	1
q37091	c37084	1
q37092	c37084	1
q37093	c37084	1
q37095	c37084	1
q37096	c37084	1
q37106	c37106	1
q37108	c37106	1
q36839	c37106	1
q37109	c37109	1
q37110	c37109	1
q37112	c37109	1
q37114	c37109	1
q37117	c37109	1
q44026	c44026	1
q44027	c44026	1
q44028	c44026	1
q44029	c44026	1
q44030	c44026	1
q44031	c44026	1
q44032	c44026	1
q44033	c44026	1
q44034	c44026	1
q44035	c44026	1
q44036	c44026	1
q44037	c44026	1
q41144	c41144	1
q41145	c41144	1
q41146	c41144	1
q41153	c41153	1
q41154	c41153	1
q41155	c41153	1
q38837	c38837	1
q38838	c38837	1
q38839	c38837	1
q38840	c38837	1
q38841	c38837	1
q41169	c41169	1
q41168	c41169	1
q41170	c41169	1
q38791	c38791	1
q38794	c38791	1
q38796	c38791	1
q41171	c41171	1
q41172	c41171	1
q41173	c41171	1
q41174	c41171	1
q41175	c41171	1
q44115	c44115	1
q44113	c44115	1
q44114	c44115	1
q44118	c44115	1
q44120	c44115	1
q40395	c40395	1
q40396	c40395	1
q40427	c40427	1
q40428	c40427	1
q40429	c40427	1
q40430	c40427	1
q40431	c40427	1
q40433	c40427	1
q40434	c40427	1
q40435	c40427	1
q38836	c38836	1
q41188	c41188	1
q41189	c41188	1
q41190	c41188	1
q40405	c40405	1
q40471	c40471	1
q40472	c40471	1
q40473	c40471	1
q40474	c40471	1
q40475	c40471	1
q40476	c40471	1
q41193	c41193	1
q41194	c41193	1
q41195	c41193	1
q41196	c41193	1
q41351	c41351	1
q41352	c41351	1
q41353	c41351	1
q41354	c41351	1
q41355	c41351	1
q41360	c41360	1
q41361	c41360	1
q41362	c41360	1
q42095	c42095	1
q42096	c42095	1
q42098	c42095	1
q42100	c42095	1
q42101	c42095	1
q42102	c42095	1
q42103	c42095	1
q42104	c42095	1
q42105	c42095	1
q41206	c41206	1
q41207	c41206	1
q41394	c41394	1
q41404	c41404	1
q41405	c41404	1
q44008	c44008	1
q44009	c44008	1
q44010	c44008	1
q44011	c44008	1
q41210	c41210	1
q41209	c41210	1
q41396	c41396	1
q41397	c41396	1
q41398	c41396	1
q44097	c44097	1
q44098	c44097	1
q44100	c44097	1
q44102	c44097	1
q44104	c44104	1
q40504	c40504	1
q40505	c40504	1
q40508	c40504	1
q36704	c36704	1
q36705	c36704	1
q37203	c37203	1
q37206	c37203	1
q38579	c38579	1
q38581	c38579	1
q38583	c38579	1
q38584	c38579	1
q38585	c38579	1
q38586	c38579	1
q38587	c38579	1
q38588	c38579	1
q38589	c38579	1
q40532	c40532	1
q37390	c37390	1
q37515	c37390	1
q37516	c37390	1
q37541	c37541	1
q37544	c37541	1
q37548	c37541	1
q37618	c37618	1
q37621	c37618	1
q37632	c37618	1
q37634	c37618	1
q37637	c37618	1
q37640	c37618	1
q37606	c37618	1
q37609	c37618	1
q37610	c37618	1
q37613	c37618	1
q37614	c37618	1
q37722	c37722	1
q37723	c37722	1
q37724	c37722	1
q37725	c37722	1
q38381	c38381	1
q38384	c38381	1
q38490	c38381	1
q38491	c38381	1
q38492	c38381	1
q38493	c38381	1
q38494	c38381	1
q38495	c38381	1
q38498	c38381	1
q38499	c38381	1
q38500	c38381	1
q38501	c38381	1
q38502	c38381	1
q38503	c38381	1
q38504	c38381	1
q38505	c38381	1
q38506	c38381	1
q38508	c38381	1
q38509	c38381	1
q38553	c38553	1
q38554	c38553	1
q38556	c38553	1
q38557	c38553	1
q40480	c40480	1
q37393	c37393	1
q37396	c37393	1
q37397	c37393	1
q37399	c37393	1
q37401	c37393	1
q37558	c37558	1
q37560	c37558	1
q37566	c37558	1
q37567	c37558	1
q37568	c37558	1
q37644	c37644	1
q37645	c37644	1
q37646	c37644	1
q37656	c37644	1
q37727	c37727	1
q37728	c37727	1
q37729	c37727	1
q37659	c37659	1
q37662	c37659	1
q37664	c37659	1
q37665	c37659	1
q37731	c37731	1
q37732	c37731	1
q37733	c37731	1
q37734	c37731	1
q37735	c37731	1
q37737	c37731	1
q37738	c37731	1
q37739	c37731	1
q37744	c37731	1
q37749	c37731	1
q38332	c38332	1
q38333	c38332	1
q38334	c38332	1
q38335	c38332	1
q38336	c38332	1
q38337	c38332	1
q38520	c38520	1
q38521	c38520	1
q38529	c38520	1
q38531	c38520	1
q38533	c38520	1
q38568	c38568	1
q38569	c38568	1
q38571	c38568	1
q38572	c38568	1
q38573	c38568	1
q38574	c38568	1
q38575	c38568	1
q38576	c38568	1
q38577	c38568	1
q38613	c38613	1
q38614	c38613	1
q38615	c38613	1
q38616	c38613	1
q38618	c38613	1
q37671	c37671	1
q37672	c37671	1
q37673	c37671	1
q37675	c37671	1
q37678	c37671	1
q37682	c37671	1
q37683	c37671	1
q37686	c37671	1
q37691	c37671	1
q37700	c37671	1
q37702	c37671	1
q37704	c37671	1
q38338	c38338	1
q38339	c38338	1
q38340	c38338	1
q38341	c38338	1
q38342	c38338	1
q38343	c38338	1
q38534	c38534	1
q38535	c38534	1
q38536	c38534	1
q38540	c38534	1
q41078	c41078	1
q41079	c41078	1
q41231	c41231	1
q41232	c41231	1
q41233	c41231	1
q41234	c41231	1
q40564	c40564	1
q40565	c40564	1
q40566	c40564	1
q40567	c40564	1
q40568	c40564	1
q40569	c40564	1
q38631	c38631	1
q38632	c38631	1
q38633	c38631	1
q38634	c38631	1
q38635	c38631	1
q38636	c38631	1
q38637	c38631	1
q38638	c38631	1
q38639	c38631	1
q38640	c38631	1
q38684	c38631	1
q38685	c38631	1
q41080	c41080	1
q41081	c41080	1
q41083	c41080	1
q41084	c41080	1
q41085	c41080	1
q41086	c41080	1
q41088	c41080	1
q41089	c41080	1
q41235	c41235	1
q41236	c41235	1
q41237	c41235	1
q41238	c41235	1
q41422	c41422	1
q41423	c41422	1
q41424	c41422	1
q41425	c41422	1
q41426	c41422	1
q41427	c41422	1
q41428	c41422	1
q41429	c41422	1
q41430	c41422	1
q41431	c41422	1
q41433	c41422	1
q41434	c41422	1
q41474	c41474	1
q41475	c41474	1
q41476	c41474	1
q41481	c41474	1
q41483	c41474	1
q41484	c41474	1
q41485	c41474	1
q41486	c41474	1
q41555	c41555	1
q41551	c41555	1
q41553	c41555	1
q41554	c41555	1
q41277	c41277	1
q41278	c41277	1
q41628	c41277	1
q41629	c41277	1
q41630	c41277	1
q41631	c41277	1
q41632	c41277	1
q41678	c41678	1
q41685	c41678	1
q41687	c41678	1
q41692	c41678	1
q41693	c41678	1
q41696	c41678	1
q41700	c41678	1
q41707	c41678	1
q41712	c41678	1
q41715	c41678	1
q41718	c41678	1
q41719	c41678	1
q41720	c41678	1
q41731	c41731	1
q41732	c41731	1
q41733	c41731	1
q42123	c42123	1
q42124	c42123	1
q41267	c41267	1
q41268	c41267	1
q41269	c41267	1
q41271	c41267	1
q41272	c41267	1
q41273	c41267	1
q41274	c41267	1
q41275	c41267	1
q41276	c41267	1
q41304	c41304	1
q41305	c41304	1
q41306	c41304	1
q41308	c41304	1
q41339	c41339	1
q41340	c41339	1
q41341	c41339	1
q41445	c41445	1
q41314	c41314	1
q41315	c41314	1
q41316	c41314	1
q41317	c41314	1
q41319	c41314	1
q41318	c41314	1
q41320	c41314	1
q41321	c41314	1
q41451	c41451	1
q41453	c41451	1
q41496	c41496	1
q41498	c41496	1
q41499	c41496	1
q41501	c41496	1
q41502	c41496	1
q41504	c41496	1
q41506	c41496	1
q41507	c41496	1
q41556	c41556	1
q41557	c41556	1
q41558	c41556	1
q41560	c41556	1
q41561	c41556	1
q41562	c41556	1
q41563	c41556	1
q41564	c41556	1
q41565	c41556	1
q41566	c41556	1
q41567	c41556	1
q41568	c41556	1
q41569	c41556	1
q41570	c41556	1
q44016	c44016	1
q44017	c44016	1
q44018	c44016	1
q41322	c41322	1
q41323	c41322	1
q41324	c41322	1
q41325	c41322	1
q41326	c41322	1
q41327	c41322	1
q41329	c41322	1
q41330	c41322	1
q41331	c41322	1
q41442	c41442	1
q41443	c41442	1
q41444	c41442	1
q41465	c41465	1
q41454	c41465	1
q41455	c41465	1
q41460	c41465	1
q41461	c41465	1
q41462	c41465	1
q41463	c41465	1
q41464	c41465	1
q41466	c41465	1
q41467	c41465	1
q41517	c41517	1
q41509	c41517	1
q41510	c41517	1
q41511	c41517	1
q41518	c41517	1
q41513	c41517	1
q41515	c41517	1
q41516	c41517	1
q41514	c41517	1
q41519	c41517	1
q41520	c41517	1
q41522	c41517	1
q41594	c41594	1
q41592	c41594	1
q41593	c41594	1
q41595	c41594	1
q41596	c41594	1
q41597	c41594	1
q44019	c44019	1
q44020	c44019	1
q44021	c44019	1
q44022	c44019	1
q44023	c44019	1
q44024	c44019	1
q44025	c44019	1
q44127	c44127	1
q44128	c44127	1
q44129	c44127	1
q44130	c44127	1
q44132	c44127	1
q44134	c44127	1
q44136	c44127	1
q44135	c44127	1
q44137	c44127	1
q44140	c44127	1
q44141	c44127	1
q44142	c44127	1
q41468	c41468	1
q41469	c41468	1
q41470	c41468	1
q41471	c41468	1
q41472	c41468	1
q41473	c41468	1
q41523	c41523	1
q41524	c41523	1
q41525	c41523	1
q41544	c41523	1
q41545	c41523	1
q41546	c41523	1
q41547	c41523	1
q41548	c41523	1
q41549	c41523	1
q41550	c41523	1
q41584	c41584	1
q41571	c41584	1
q41572	c41584	1
q41573	c41584	1
q41574	c41584	1
q41575	c41584	1
q41576	c41584	1
q41578	c41584	1
q41580	c41584	1
q41581	c41584	1
q41582	c41584	1
q41583	c41584	1
q41586	c41584	1
q41587	c41584	1
q41588	c41584	1
q41589	c41584	1
q41591	c41584	1
q44122	c44122	1
q44121	c44122	1
q44124	c44122	1
q44125	c44122	1
q41766	c41766	1
q41770	c41766	1
q41772	c41766	1
q41774	c41766	1
q41779	c41766	1
q41782	c41766	1
q41787	c41766	1
q44015	c41766	1
q36611	c36611	1
q36612	c36611	1
q36613	c36611	1
q36608	c36611	1
q36609	c36611	1
q36610	c36611	1
q36796	c36796	1
q36797	c36796	1
q36578	c36796	1
q36579	c36796	1
q36580	c36796	1
q37024	c37024	1
q37027	c37024	1
q37030	c37024	1
q37099	c37099	1
q38146	c38146	1
q38147	c38146	1
q38148	c38146	1
q38150	c38146	1
q38152	c38146	1
q38155	c38146	1
q44045	c44045	1
q44046	c44045	1
q44099	c44045	1
q44101	c44045	1
q44103	c44045	1
q44105	c44045	1
q44106	c44045	1
q44107	c44045	1
q44108	c44045	1
q44109	c44045	1
q44112	c44045	1
q44116	c44045	1
q44117	c44045	1
q44119	c44045	1
q36594	c36594	1
q36595	c36594	1
q36816	c36816	1
q36821	c36816	1
q36822	c36816	1
q36823	c36816	1
q36824	c36816	1
q36825	c36816	1
q36826	c36816	1
q36828	c36816	1
q36829	c36816	1
q36830	c36816	1
q36831	c36816	1
q36832	c36816	1
q36833	c36816	1
q36834	c36816	1
q36835	c36816	1
q36836	c36816	1
q36837	c36816	1
q36838	c36816	1
q37034	c37034	1
q37036	c37034	1
q37039	c37034	1
q37041	c37034	1
q37044	c37034	1
q37045	c37034	1
q37046	c37046	1
q37047	c37046	1
q37048	c37046	1
q37049	c37046	1
q37050	c37046	1
q37052	c37046	1
q37655	c37655	1
q37657	c37655	1
q37658	c37655	1
q37660	c37655	1
q37663	c37655	1
q38087	c38087	1
q38088	c38087	1
q37721	c38087	1
q38141	c38141	1
q38273	c38273	1
q38274	c38273	1
q38275	c38273	1
q38276	c38273	1
q38278	c38273	1
q38279	c38273	1
q38280	c38273	1
q38783	c38783	1
q38785	c38783	1
q38077	c38077	1
q38078	c38077	1
q38079	c38077	1
q38080	c38077	1
q38081	c38077	1
q38082	c38077	1
q38083	c38077	1
q38084	c38077	1
q38085	c38077	1
q38097	c38097	1
q38098	c38097	1
q38099	c38097	1
q38100	c38097	1
q38101	c38097	1
q38102	c38097	1
q38103	c38097	1
q38104	c38097	1
q38105	c38097	1
q38106	c38097	1
q38107	c38097	1
q38108	c38097	1
q38109	c38097	1
q38110	c38097	1
q38111	c38097	1
q38112	c38097	1
q38113	c38097	1
q38114	c38097	1
q38115	c38097	1
q38116	c38097	1
q38117	c38097	1
q38118	c38097	1
q38119	c38097	1
q38120	c38097	1
q38121	c38097	1
q38281	c38281	1
q38284	c38284	1
q38285	c38284	1
q38286	c38284	1
q40407	c40407	1
q40408	c40407	1
q40411	c40411	1
q40413	c40411	1
q40415	c40411	1
q40416	c40411	1
q40417	c40411	1
q40418	c40411	1
q40419	c40411	1
q40421	c40411	1
q37688	c37688	1
q37689	c37688	1
q37690	c37688	1
q37692	c37688	1
q37693	c37688	1
q37694	c37688	1
q37695	c37688	1
q37696	c37688	1
q37698	c37688	1
q37699	c37688	1
q37701	c37688	1
q37703	c37688	1
q37705	c37688	1
q37706	c37688	1
q37707	c37688	1
q37708	c37688	1
q37709	c37688	1
q37713	c37688	1
q37714	c37688	1
q37716	c37688	1
q37718	c37688	1
q37720	c37688	1
q38131	c38131	1
q38132	c38131	1
q38133	c38131	1
q38134	c38131	1
q38135	c38131	1
q38136	c38131	1
q38137	c38131	1
q38138	c38131	1
q38139	c38131	1
q38140	c38131	1
q38219	c38219	1
q38221	c38219	1
q38223	c38219	1
q38241	c38241	1
q38243	c38241	1
q38244	c38241	1
q38245	c38241	1
q38246	c38241	1
q38314	c38314	1
q38315	c38314	1
q38316	c38314	1
q38317	c38314	1
q38318	c38314	1
q41148	c41148	1
q41149	c41148	1
q41156	c41156	1
q41157	c41156	1
q41158	c41156	1
q41159	c41156	1
q38094	c38094	1
q38095	c38094	1
q38156	c38156	1
q38157	c38156	1
q38159	c38156	1
q38160	c38156	1
q38163	c38156	1
q38165	c38156	1
q38166	c38156	1
q38180	c38180	1
q38181	c38180	1
q38182	c38180	1
q38240	c38240	1
q38258	c38258	1
q38259	c38258	1
q38261	c38258	1
q38262	c38258	1
q38762	c38762	1
q38764	c38762	1
q38767	c38762	1
q38770	c38762	1
q38772	c38762	1
q38773	c38762	1
q38775	c38762	1
q38777	c38762	1
q38779	c38762	1
q38780	c38762	1
q41142	c41142	1
q41143	c41142	1
q38089	c38089	1
q38090	c38089	1
q38092	c38089	1
q38093	c38089	1
q38247	c38247	1
q38248	c38247	1
q38249	c38247	1
q38250	c38247	1
q40397	c40397	1
q40398	c40397	1
q40399	c40397	1
q40400	c40397	1
q40401	c40397	1
q40402	c40397	1
q40403	c40397	1
q40404	c40397	1
q38263	c38263	1
q38264	c38263	1
q38265	c38263	1
q38266	c38263	1
q38290	c38290	1
q38291	c38290	1
q38292	c38290	1
q38297	c38297	1
q38298	c38297	1
q38300	c38297	1
q38302	c38297	1
q38303	c38297	1
q38304	c38297	1
q38295	c38297	1
q38296	c38297	1
q41138	c41138	1
q41139	c41138	1
q41140	c41138	1
q41152	c41152	1
q41160	c41160	1
q38288	c38288	1
q38289	c38288	1
q38305	c38305	1
q38306	c38305	1
q38310	c38310	1
q38312	c38310	1
q38313	c38310	1
q38806	c38806	1
q38812	c38806	1
q38814	c38806	1
q41179	c41179	1
q41180	c41179	1
q41181	c41179	1
q41182	c41179	1
q41183	c41179	1
q41184	c41179	1
q41185	c41179	1
q41161	c41161	1
q41162	c41161	1
q41163	c41161	1
q41164	c41161	1
q41165	c41165	1
q41166	c41165	1
q41167	c41165	1
q38835	c38835	1
q38831	c38835	1
q38832	c38835	1
q38833	c38835	1
q38834	c38835	1
q40389	c40389	1
q40390	c40389	1
q40392	c40389	1
q40393	c40389	1
q40423	c40423	1
q40424	c40423	1
q40425	c40423	1
q40467	c40467	1
q41176	c41176	1
q41344	c41344	1
q41345	c41344	1
q41346	c41344	1
q41356	c41356	1
q41357	c41356	1
q41358	c41356	1
q41359	c41356	1
q40380	c40380	1
q40381	c40380	1
q40382	c40380	1
q40383	c40380	1
q40384	c40380	1
q40385	c40380	1
q40386	c40380	1
q40387	c40380	1
q40388	c40380	1
q41177	c41177	1
q41197	c41197	1
q41199	c41197	1
q41347	c41347	1
q41348	c41347	1
q41363	c41363	1
q41386	c41386	1
q41385	c41386	1
q41387	c41386	1
q41388	c41386	1
q41389	c41386	1
q41390	c41386	1
q41401	c41401	1
q41402	c41401	1
q41399	c41401	1
q41400	c41401	1
q41406	c41406	1
q41407	c41406	1
q41408	c41406	1
q41409	c41406	1
q45635	c45635	1
q41200	c41200	1
q41201	c41200	1
q41382	c41382	1
q41383	c41382	1
q41384	c41382	1
q44110	c44110	1
q44111	c44110	1
q45624	c45624	1
q41412	c41412	1
q41512	c41512	1
q42107	c42107	1
q42108	c42107	1
q42106	c42107	1
q42112	c42112	1
q42113	c42112	1
q42114	c42112	1
q42117	c42112	1
q41403	c41403	1
q44012	c41403	1
q44013	c41403	1
q44123	c44123	1
q44126	c44123	1
q44131	c44123	1
q44133	c44123	1
q44138	c44138	1
q44139	c44138	1
q41062	c41062	1
q41063	c41062	1
q41064	c41062	1
q41065	c41062	1
q41066	c41062	1
q41500	c41500	1
q41503	c41500	1
q41505	c41500	1
q41508	c41500	1
q41533	c41533	1
q41534	c41533	1
q42127	c42127	1
q42125	c42127	1
q42126	c42127	1
q42128	c42127	1
q42129	c42127	1
q42130	c42127	1
q41125	c41125	1
q41126	c41125	1
q41127	c41125	1
q41128	c41125	1
q41129	c41125	1
q41535	c41535	1
q41527	c41527	1
q42121	c41527	1
q42122	c41527	1
q45642	c45642	1
q45643	c45642	1
q45645	c45642	1
q41059	c41059	1
q41060	c41059	1
q41061	c41059	1
q41108	c41108	1
q41110	c41108	1
q41112	c41108	1
q41113	c41108	1
q41114	c41108	1
q41528	c41528	1
q41529	c41528	1
q41530	c41528	1
q45636	c45636	1
q45637	c45636	1
q45648	c45648	1
q45649	c45648	1
q45650	c45648	1
q45651	c45648	1
q45652	c45648	1
q40520	c40520	1
q40521	c40520	1
q40522	c40520	1
q40523	c40520	1
q40543	c40543	1
q40544	c40543	1
q40545	c40543	1
q40546	c40543	1
q40547	c40543	1
q40548	c40543	1
q40549	c40543	1
q40550	c40543	1
q40551	c40543	1
q40552	c40543	1
q40553	c40543	1
q40554	c40543	1
q40556	c40543	1
q40557	c40543	1
q41035	c40543	1
q41036	c40543	1
q41058	c41058	1
q41478	c41478	1
q41479	c41478	1
q41480	c41478	1
q41482	c41478	1
q41487	c41478	1
q41493	c41478	1
q40483	c40483	1
q40484	c40483	1
q40494	c40483	1
q40495	c40483	1
q40496	c40483	1
q40315	c40315	1
q40316	c40315	1
q40317	c40315	1
q40319	c40315	1
q40320	c40315	1
q40512	c40512	1
q40514	c40512	1
q40515	c40512	1
q40516	c40512	1
q40517	c40512	1
q40518	c40512	1
q40537	c40537	1
q40538	c40537	1
q40470	c40470	1
q38977	c38977	1
q38978	c38977	1
q38979	c38977	1
q38980	c38977	1
q40311	c40311	1
